,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
294,37,No,Travel_Frequently,Research & Development,9,3,Medical,403,2,Male,3,1,Research Scientist,4,Married,2326,1,3,3,3,4,3,2,4,2,1,2
295,42,No,Travel_Frequently,Sales,26,3,Marketing,404,3,Female,3,4,Sales Executive,2,Married,13525,5,3,4,1,23,2,4,20,4,4,8
296,18,Yes,Travel_Rarely,Research & Development,3,3,Life Sciences,405,3,Male,3,1,Laboratory Technician,3,Single,1420,1,3,3,0,0,2,3,0,0,0,0
297,35,No,Travel_Rarely,Sales,16,3,Marketing,406,3,Male,3,3,Sales Executive,2,Married,8020,0,3,3,2,12,3,2,11,9,6,9
298,36,No,Travel_Frequently,Research & Development,18,4,Life Sciences,407,3,Male,4,1,Laboratory Technician,4,Married,3688,4,3,4,2,4,2,3,1,0,0,0
299,51,No,Travel_Rarely,Research & Development,2,3,Medical,408,4,Male,1,2,Manufacturing Director,2,Divorced,5482,5,3,4,1,13,3,3,4,1,1,2
300,41,No,Travel_Rarely,Sales,2,4,Life Sciences,410,4,Male,3,4,Manager,2,Single,16015,1,3,2,0,22,2,3,22,10,0,4
301,18,No,Travel_Rarely,Sales,10,3,Medical,411,4,Female,2,1,Sales Representative,3,Single,1200,1,3,1,0,0,2,3,0,0,0,0
302,28,No,Travel_Rarely,Research & Development,16,2,Medical,412,2,Male,4,2,Healthcare Representative,1,Single,5661,0,3,3,0,9,2,3,8,3,0,7
303,31,No,Travel_Rarely,Sales,7,3,Technical Degree,416,2,Male,4,2,Sales Executive,4,Married,6929,4,3,2,1,10,3,2,8,7,7,7
304,39,No,Travel_Rarely,Research & Development,1,3,Medical,417,3,Male,4,3,Healthcare Representative,4,Divorced,9613,0,3,1,3,19,5,2,18,10,3,7
305,36,No,Non-Travel,Research & Development,24,4,Life Sciences,419,2,Female,3,2,Laboratory Technician,2,Married,5674,7,3,3,1,11,3,3,9,8,0,8
